Feature_Extractor/feature/scritps\adrsdt40_1.txt,0
Feature_Extractor/feature/scritps\adrsdt40_2.txt,0
Feature_Extractor/feature/scritps\adrsdt40_3.txt,0
Feature_Extractor/feature/scritps\adrsdt40_4.txt,0
Feature_Extractor/feature/scritps\adrsdt40_5.txt,0
Feature_Extractor/feature/scritps\adrsdt40_6.txt,0
Feature_Extractor/feature/scritps\adrsdt40_7.txt,0
Feature_Extractor/feature/scritps\adrsdt40_8.txt,0
Feature_Extractor/feature/scritps\adrsdt40_9.txt,0
Feature_Extractor/feature/scritps\adrsdt41_1.txt,1
Feature_Extractor/feature/scritps\adrsdt41_2.txt,1
Feature_Extractor/feature/scritps\adrsdt41_3.txt,1
Feature_Extractor/feature/scritps\adrsdt41_4.txt,1
Feature_Extractor/feature/scritps\adrsdt41_5.txt,1
Feature_Extractor/feature/scritps\adrsdt41_6.txt,1
Feature_Extractor/feature/scritps\adrsdt41_7.txt,1
Feature_Extractor/feature/scritps\adrsdt42_1.txt,0
Feature_Extractor/feature/scritps\adrsdt42_2.txt,0
Feature_Extractor/feature/scritps\adrsdt42_3.txt,0
Feature_Extractor/feature/scritps\adrsdt42_4.txt,0
Feature_Extractor/feature/scritps\adrsdt42_5.txt,0
Feature_Extractor/feature/scritps\adrsdt42_6.txt,0
Feature_Extractor/feature/scritps\adrsdt42_7.txt,0
Feature_Extractor/feature/scritps\adrsdt42_8.txt,0
Feature_Extractor/feature/scritps\adrsdt43_1.txt,0
Feature_Extractor/feature/scritps\adrsdt43_2.txt,0
Feature_Extractor/feature/scritps\adrsdt43_3.txt,0
Feature_Extractor/feature/scritps\adrsdt43_4.txt,0
Feature_Extractor/feature/scritps\adrsdt43_5.txt,0
Feature_Extractor/feature/scritps\adrsdt43_6.txt,0
Feature_Extractor/feature/scritps\adrsdt43_7.txt,0
Feature_Extractor/feature/scritps\adrsdt43_8.txt,0
Feature_Extractor/feature/scritps\adrsdt43_9.txt,0
Feature_Extractor/feature/scritps\adrsdt43_10.txt,0
Feature_Extractor/feature/scritps\adrsdt43_11.txt,0
Feature_Extractor/feature/scritps\adrsdt43_12.txt,0
Feature_Extractor/feature/scritps\adrsdt43_13.txt,0
Feature_Extractor/feature/scritps\adrsdt43_14.txt,0
Feature_Extractor/feature/scritps\adrsdt43_15.txt,0
Feature_Extractor/feature/scritps\adrsdt43_16.txt,0
Feature_Extractor/feature/scritps\adrsdt43_17.txt,0
Feature_Extractor/feature/scritps\adrsdt43_18.txt,0
Feature_Extractor/feature/scritps\adrsdt43_19.txt,0
Feature_Extractor/feature/scritps\adrsdt43_20.txt,0
Feature_Extractor/feature/scritps\adrsdt43_21.txt,0
Feature_Extractor/feature/scritps\adrsdt43_22.txt,0
Feature_Extractor/feature/scritps\adrsdt43_23.txt,0
Feature_Extractor/feature/scritps\adrsdt44_1.txt,1
Feature_Extractor/feature/scritps\adrsdt44_2.txt,1
Feature_Extractor/feature/scritps\adrsdt44_3.txt,1
Feature_Extractor/feature/scritps\adrsdt44_4.txt,1
Feature_Extractor/feature/scritps\adrsdt44_5.txt,1
Feature_Extractor/feature/scritps\adrsdt44_6.txt,1
Feature_Extractor/feature/scritps\adrsdt44_7.txt,1
Feature_Extractor/feature/scritps\adrsdt44_8.txt,1
Feature_Extractor/feature/scritps\adrsdt44_9.txt,1
Feature_Extractor/feature/scritps\adrsdt44_10.txt,1
Feature_Extractor/feature/scritps\adrsdt44_11.txt,1
Feature_Extractor/feature/scritps\adrsdt44_12.txt,1
Feature_Extractor/feature/scritps\adrsdt44_13.txt,1
Feature_Extractor/feature/scritps\adrsdt44_14.txt,1
Feature_Extractor/feature/scritps\adrsdt44_15.txt,1
Feature_Extractor/feature/scritps\adrsdt44_16.txt,1
Feature_Extractor/feature/scritps\adrsdt45_1.txt,0
Feature_Extractor/feature/scritps\adrsdt45_2.txt,0
Feature_Extractor/feature/scritps\adrsdt45_3.txt,0
Feature_Extractor/feature/scritps\adrsdt45_4.txt,0
Feature_Extractor/feature/scritps\adrsdt45_5.txt,0
Feature_Extractor/feature/scritps\adrsdt45_6.txt,0
Feature_Extractor/feature/scritps\adrsdt45_7.txt,0
Feature_Extractor/feature/scritps\adrsdt45_8.txt,0
Feature_Extractor/feature/scritps\adrsdt45_9.txt,0
Feature_Extractor/feature/scritps\adrsdt45_10.txt,0
Feature_Extractor/feature/scritps\adrsdt45_11.txt,0
Feature_Extractor/feature/scritps\adrsdt46_1.txt,1
Feature_Extractor/feature/scritps\adrsdt46_2.txt,1
Feature_Extractor/feature/scritps\adrsdt46_3.txt,1
Feature_Extractor/feature/scritps\adrsdt46_4.txt,1
Feature_Extractor/feature/scritps\adrsdt46_5.txt,1
Feature_Extractor/feature/scritps\adrsdt46_6.txt,1
Feature_Extractor/feature/scritps\adrsdt46_7.txt,1
Feature_Extractor/feature/scritps\adrsdt46_8.txt,1
Feature_Extractor/feature/scritps\adrsdt46_9.txt,1
Feature_Extractor/feature/scritps\adrsdt46_10.txt,1
Feature_Extractor/feature/scritps\adrsdt46_11.txt,1
Feature_Extractor/feature/scritps\adrsdt46_12.txt,1
Feature_Extractor/feature/scritps\adrsdt46_13.txt,1
Feature_Extractor/feature/scritps\adrsdt46_14.txt,1
Feature_Extractor/feature/scritps\adrsdt46_15.txt,1
Feature_Extractor/feature/scritps\adrsdt46_16.txt,1
Feature_Extractor/feature/scritps\adrsdt46_17.txt,1
Feature_Extractor/feature/scritps\adrsdt46_18.txt,1
Feature_Extractor/feature/scritps\adrsdt46_19.txt,1
Feature_Extractor/feature/scritps\adrsdt46_20.txt,1
Feature_Extractor/feature/scritps\adrsdt46_21.txt,1
Feature_Extractor/feature/scritps\adrsdt46_22.txt,1
Feature_Extractor/feature/scritps\adrsdt46_23.txt,1
Feature_Extractor/feature/scritps\adrsdt47_1.txt,0
Feature_Extractor/feature/scritps\adrsdt47_2.txt,0
Feature_Extractor/feature/scritps\adrsdt47_3.txt,0
Feature_Extractor/feature/scritps\adrsdt47_4.txt,0
Feature_Extractor/feature/scritps\adrsdt47_5.txt,0
Feature_Extractor/feature/scritps\adrsdt47_6.txt,0
Feature_Extractor/feature/scritps\adrsdt47_7.txt,0
Feature_Extractor/feature/scritps\adrsdt47_8.txt,0
Feature_Extractor/feature/scritps\adrsdt47_9.txt,0
Feature_Extractor/feature/scritps\adrsdt47_10.txt,0
Feature_Extractor/feature/scritps\adrsdt47_11.txt,0
Feature_Extractor/feature/scritps\adrsdt47_12.txt,0
Feature_Extractor/feature/scritps\adrsdt47_13.txt,0
Feature_Extractor/feature/scritps\adrsdt47_14.txt,0
Feature_Extractor/feature/scritps\adrsdt47_15.txt,0
Feature_Extractor/feature/scritps\adrsdt47_16.txt,0
Feature_Extractor/feature/scritps\adrsdt47_17.txt,0
Feature_Extractor/feature/scritps\adrsdt47_18.txt,0
Feature_Extractor/feature/scritps\adrsdt47_19.txt,0
Feature_Extractor/feature/scritps\adrsdt47_20.txt,0
Feature_Extractor/feature/scritps\adrsdt47_21.txt,0
Feature_Extractor/feature/scritps\adrsdt48_1.txt,0
Feature_Extractor/feature/scritps\adrsdt48_2.txt,0
Feature_Extractor/feature/scritps\adrsdt48_3.txt,0
Feature_Extractor/feature/scritps\adrsdt48_4.txt,0
Feature_Extractor/feature/scritps\adrsdt48_5.txt,0
Feature_Extractor/feature/scritps\adrsdt48_6.txt,0
Feature_Extractor/feature/scritps\adrsdt48_7.txt,0
Feature_Extractor/feature/scritps\adrsdt48_8.txt,0
Feature_Extractor/feature/scritps\adrsdt48_9.txt,0
Feature_Extractor/feature/scritps\adrsdt48_10.txt,0
Feature_Extractor/feature/scritps\adrsdt48_11.txt,0
Feature_Extractor/feature/scritps\adrsdt48_12.txt,0
Feature_Extractor/feature/scritps\adrsdt48_13.txt,0
Feature_Extractor/feature/scritps\adrsdt48_14.txt,0
Feature_Extractor/feature/scritps\adrsdt48_15.txt,0
Feature_Extractor/feature/scritps\adrsdt48_16.txt,0
Feature_Extractor/feature/scritps\adrsdt48_17.txt,0
Feature_Extractor/feature/scritps\adrsdt50_1.txt,0
Feature_Extractor/feature/scritps\adrsdt50_2.txt,0
Feature_Extractor/feature/scritps\adrsdt50_3.txt,0
Feature_Extractor/feature/scritps\adrsdt50_4.txt,0
Feature_Extractor/feature/scritps\adrsdt50_5.txt,0
Feature_Extractor/feature/scritps\adrsdt50_6.txt,0
Feature_Extractor/feature/scritps\adrsdt50_7.txt,0
Feature_Extractor/feature/scritps\adrsdt50_8.txt,0
Feature_Extractor/feature/scritps\adrsdt50_9.txt,0
Feature_Extractor/feature/scritps\adrsdt50_10.txt,0
Feature_Extractor/feature/scritps\adrsdt50_11.txt,0
Feature_Extractor/feature/scritps\adrsdt51_1.txt,0
Feature_Extractor/feature/scritps\adrsdt51_2.txt,0
Feature_Extractor/feature/scritps\adrsdt51_3.txt,0
Feature_Extractor/feature/scritps\adrsdt51_4.txt,0
Feature_Extractor/feature/scritps\adrsdt51_5.txt,0
Feature_Extractor/feature/scritps\adrsdt51_6.txt,0
Feature_Extractor/feature/scritps\adrsdt51_7.txt,0
Feature_Extractor/feature/scritps\adrsdt51_8.txt,0
Feature_Extractor/feature/scritps\adrsdt51_9.txt,0
Feature_Extractor/feature/scritps\adrsdt51_10.txt,0
Feature_Extractor/feature/scritps\adrsdt52_1.txt,0
Feature_Extractor/feature/scritps\adrsdt52_2.txt,0
Feature_Extractor/feature/scritps\adrsdt52_3.txt,0
Feature_Extractor/feature/scritps\adrsdt52_4.txt,0
Feature_Extractor/feature/scritps\adrsdt52_5.txt,0
Feature_Extractor/feature/scritps\adrsdt52_6.txt,0
Feature_Extractor/feature/scritps\adrsdt52_7.txt,0
Feature_Extractor/feature/scritps\adrsdt52_8.txt,0
Feature_Extractor/feature/scritps\adrsdt52_9.txt,0
Feature_Extractor/feature/scritps\adrsdt52_10.txt,0
Feature_Extractor/feature/scritps\adrsdt52_11.txt,0
Feature_Extractor/feature/scritps\adrsdt52_12.txt,0
Feature_Extractor/feature/scritps\adrsdt52_13.txt,0
Feature_Extractor/feature/scritps\adrsdt53_1.txt,0
Feature_Extractor/feature/scritps\adrsdt53_2.txt,0
Feature_Extractor/feature/scritps\adrsdt53_3.txt,0
Feature_Extractor/feature/scritps\adrsdt53_4.txt,0
Feature_Extractor/feature/scritps\adrsdt53_5.txt,0
Feature_Extractor/feature/scritps\adrsdt53_6.txt,0
Feature_Extractor/feature/scritps\adrsdt53_7.txt,0
Feature_Extractor/feature/scritps\adrsdt53_8.txt,0
Feature_Extractor/feature/scritps\adrsdt53_9.txt,0
Feature_Extractor/feature/scritps\adrsdt53_10.txt,0
Feature_Extractor/feature/scritps\adrsdt53_11.txt,0
Feature_Extractor/feature/scritps\adrsdt53_12.txt,0
Feature_Extractor/feature/scritps\adrsdt53_13.txt,0
Feature_Extractor/feature/scritps\adrsdt53_14.txt,0
Feature_Extractor/feature/scritps\adrsdt53_15.txt,0
Feature_Extractor/feature/scritps\adrsdt53_16.txt,0
Feature_Extractor/feature/scritps\adrsdt54_1.txt,0
Feature_Extractor/feature/scritps\adrsdt54_2.txt,0
Feature_Extractor/feature/scritps\adrsdt54_3.txt,0
Feature_Extractor/feature/scritps\adrsdt54_4.txt,0
Feature_Extractor/feature/scritps\adrsdt54_5.txt,0
Feature_Extractor/feature/scritps\adrsdt54_6.txt,0
Feature_Extractor/feature/scritps\adrsdt54_7.txt,0
Feature_Extractor/feature/scritps\adrsdt54_8.txt,0
Feature_Extractor/feature/scritps\adrsdt54_9.txt,0
Feature_Extractor/feature/scritps\adrsdt54_10.txt,0
Feature_Extractor/feature/scritps\adrsdt54_11.txt,0
Feature_Extractor/feature/scritps\adrsdt54_12.txt,0
Feature_Extractor/feature/scritps\adrsdt54_13.txt,0
Feature_Extractor/feature/scritps\adrsdt54_14.txt,0
Feature_Extractor/feature/scritps\adrsdt55_1.txt,0
Feature_Extractor/feature/scritps\adrsdt55_2.txt,0
Feature_Extractor/feature/scritps\adrsdt55_3.txt,0
Feature_Extractor/feature/scritps\adrsdt55_4.txt,0
Feature_Extractor/feature/scritps\adrsdt55_5.txt,0
Feature_Extractor/feature/scritps\adrsdt55_6.txt,0
Feature_Extractor/feature/scritps\adrsdt55_7.txt,0
Feature_Extractor/feature/scritps\adrsdt55_8.txt,0
Feature_Extractor/feature/scritps\adrsdt55_9.txt,0
Feature_Extractor/feature/scritps\adrsdt55_10.txt,0
Feature_Extractor/feature/scritps\adrsdt55_11.txt,0
Feature_Extractor/feature/scritps\adrsdt55_12.txt,0
Feature_Extractor/feature/scritps\adrsdt55_13.txt,0
Feature_Extractor/feature/scritps\adrsdt55_14.txt,0
Feature_Extractor/feature/scritps\adrsdt55_15.txt,0
Feature_Extractor/feature/scritps\adrsdt55_16.txt,0
Feature_Extractor/feature/scritps\adrsdt55_17.txt,0
Feature_Extractor/feature/scritps\adrsdt55_18.txt,0
Feature_Extractor/feature/scritps\adrsdt55_19.txt,0
Feature_Extractor/feature/scritps\adrsdt55_20.txt,0
Feature_Extractor/feature/scritps\adrsdt55_21.txt,0
Feature_Extractor/feature/scritps\adrsdt55_22.txt,0
Feature_Extractor/feature/scritps\adrsdt56_1.txt,0
Feature_Extractor/feature/scritps\adrsdt56_2.txt,0
Feature_Extractor/feature/scritps\adrsdt56_3.txt,0
Feature_Extractor/feature/scritps\adrsdt56_4.txt,0
Feature_Extractor/feature/scritps\adrsdt56_5.txt,0
Feature_Extractor/feature/scritps\adrsdt56_6.txt,0
Feature_Extractor/feature/scritps\adrsdt56_7.txt,0
Feature_Extractor/feature/scritps\adrsdt56_8.txt,0
Feature_Extractor/feature/scritps\adrsdt56_9.txt,0
Feature_Extractor/feature/scritps\adrsdt56_10.txt,0
Feature_Extractor/feature/scritps\adrsdt56_11.txt,0
Feature_Extractor/feature/scritps\adrsdt57_1.txt,1
Feature_Extractor/feature/scritps\adrsdt57_2.txt,1
Feature_Extractor/feature/scritps\adrsdt57_3.txt,1
Feature_Extractor/feature/scritps\adrsdt57_4.txt,1
Feature_Extractor/feature/scritps\adrsdt57_5.txt,1
Feature_Extractor/feature/scritps\adrsdt57_6.txt,1
Feature_Extractor/feature/scritps\adrsdt57_7.txt,1
Feature_Extractor/feature/scritps\adrsdt57_8.txt,1
Feature_Extractor/feature/scritps\adrsdt57_9.txt,1
Feature_Extractor/feature/scritps\adrsdt57_10.txt,1
Feature_Extractor/feature/scritps\adrsdt57_11.txt,1
Feature_Extractor/feature/scritps\adrsdt57_12.txt,1
Feature_Extractor/feature/scritps\adrsdt57_13.txt,1
Feature_Extractor/feature/scritps\adrsdt57_14.txt,1
Feature_Extractor/feature/scritps\adrsdt58_1.txt,0
Feature_Extractor/feature/scritps\adrsdt58_2.txt,0
Feature_Extractor/feature/scritps\adrsdt58_3.txt,0
Feature_Extractor/feature/scritps\adrsdt58_4.txt,0
Feature_Extractor/feature/scritps\adrsdt58_5.txt,0
Feature_Extractor/feature/scritps\adrsdt58_6.txt,0
Feature_Extractor/feature/scritps\adrsdt58_7.txt,0
Feature_Extractor/feature/scritps\adrsdt59_1.txt,1
Feature_Extractor/feature/scritps\adrsdt59_2.txt,1
Feature_Extractor/feature/scritps\adrsdt59_3.txt,1
Feature_Extractor/feature/scritps\adrsdt59_4.txt,1
Feature_Extractor/feature/scritps\adrsdt59_5.txt,1
Feature_Extractor/feature/scritps\adrsdt59_6.txt,1
Feature_Extractor/feature/scritps\adrsdt60_1.txt,1
Feature_Extractor/feature/scritps\adrsdt60_2.txt,1
Feature_Extractor/feature/scritps\adrsdt60_3.txt,1
Feature_Extractor/feature/scritps\adrsdt60_4.txt,1
Feature_Extractor/feature/scritps\adrsdt60_5.txt,1
Feature_Extractor/feature/scritps\adrsdt60_6.txt,1
Feature_Extractor/feature/scritps\adrsdt60_7.txt,1
Feature_Extractor/feature/scritps\adrsdt60_8.txt,1
Feature_Extractor/feature/scritps\adrsdt60_9.txt,1
Feature_Extractor/feature/scritps\adrsdt60_10.txt,1
Feature_Extractor/feature/scritps\adrsdt60_11.txt,1
Feature_Extractor/feature/scritps\adrsdt61_1.txt,1
Feature_Extractor/feature/scritps\adrsdt61_2.txt,1
Feature_Extractor/feature/scritps\adrsdt61_3.txt,1
Feature_Extractor/feature/scritps\adrsdt61_4.txt,1
Feature_Extractor/feature/scritps\adrsdt61_5.txt,1
Feature_Extractor/feature/scritps\adrsdt61_6.txt,1
Feature_Extractor/feature/scritps\adrsdt61_7.txt,1
Feature_Extractor/feature/scritps\adrsdt61_8.txt,1
Feature_Extractor/feature/scritps\adrsdt61_9.txt,1
Feature_Extractor/feature/scritps\adrsdt61_10.txt,1
Feature_Extractor/feature/scritps\adrsdt61_11.txt,1
Feature_Extractor/feature/scritps\adrsdt61_12.txt,1
Feature_Extractor/feature/scritps\adrsdt62_1.txt,1
Feature_Extractor/feature/scritps\adrsdt62_2.txt,1
Feature_Extractor/feature/scritps\adrsdt62_3.txt,1
Feature_Extractor/feature/scritps\adrsdt62_4.txt,1
Feature_Extractor/feature/scritps\adrsdt62_5.txt,1
Feature_Extractor/feature/scritps\adrsdt62_6.txt,1
Feature_Extractor/feature/scritps\adrsdt62_7.txt,1
Feature_Extractor/feature/scritps\adrsdt62_8.txt,1
Feature_Extractor/feature/scritps\adrsdt62_9.txt,1
Feature_Extractor/feature/scritps\adrsdt62_10.txt,1
Feature_Extractor/feature/scritps\adrsdt62_11.txt,1
Feature_Extractor/feature/scritps\adrsdt63_1.txt,1
Feature_Extractor/feature/scritps\adrsdt63_2.txt,1
Feature_Extractor/feature/scritps\adrsdt63_3.txt,1
Feature_Extractor/feature/scritps\adrsdt63_4.txt,1
Feature_Extractor/feature/scritps\adrsdt63_5.txt,1
Feature_Extractor/feature/scritps\adrsdt63_6.txt,1
Feature_Extractor/feature/scritps\adrsdt63_7.txt,1
Feature_Extractor/feature/scritps\adrsdt64_1.txt,1
Feature_Extractor/feature/scritps\adrsdt64_2.txt,1
Feature_Extractor/feature/scritps\adrsdt64_3.txt,1
Feature_Extractor/feature/scritps\adrsdt64_4.txt,1
Feature_Extractor/feature/scritps\adrsdt65_1.txt,0
Feature_Extractor/feature/scritps\adrsdt65_2.txt,0
Feature_Extractor/feature/scritps\adrsdt65_3.txt,0
Feature_Extractor/feature/scritps\adrsdt65_4.txt,0
Feature_Extractor/feature/scritps\adrsdt65_5.txt,0
Feature_Extractor/feature/scritps\adrsdt65_6.txt,0
Feature_Extractor/feature/scritps\adrsdt66_1.txt,0
Feature_Extractor/feature/scritps\adrsdt66_2.txt,0
Feature_Extractor/feature/scritps\adrsdt66_3.txt,0
Feature_Extractor/feature/scritps\adrsdt66_4.txt,0
Feature_Extractor/feature/scritps\adrsdt66_5.txt,0
Feature_Extractor/feature/scritps\adrsdt66_6.txt,0
Feature_Extractor/feature/scritps\adrsdt66_7.txt,0
Feature_Extractor/feature/scritps\adrsdt66_8.txt,0
Feature_Extractor/feature/scritps\adrsdt66_9.txt,0
Feature_Extractor/feature/scritps\adrsdt66_10.txt,0
Feature_Extractor/feature/scritps\adrsdt66_11.txt,0
Feature_Extractor/feature/scritps\adrsdt66_12.txt,0
Feature_Extractor/feature/scritps\adrsdt66_13.txt,0
Feature_Extractor/feature/scritps\adrsdt66_14.txt,0
Feature_Extractor/feature/scritps\adrsdt66_15.txt,0
Feature_Extractor/feature/scritps\adrsdt66_16.txt,0
Feature_Extractor/feature/scritps\adrsdt66_17.txt,0
Feature_Extractor/feature/scritps\adrsdt66_18.txt,0
Feature_Extractor/feature/scritps\adrsdt66_19.txt,0
Feature_Extractor/feature/scritps\adrsdt66_20.txt,0
Feature_Extractor/feature/scritps\adrsdt66_21.txt,0
Feature_Extractor/feature/scritps\adrsdt66_22.txt,0
Feature_Extractor/feature/scritps\adrsdt66_23.txt,0
Feature_Extractor/feature/scritps\adrsdt66_24.txt,0
Feature_Extractor/feature/scritps\adrsdt67_1.txt,0
Feature_Extractor/feature/scritps\adrsdt67_2.txt,0
Feature_Extractor/feature/scritps\adrsdt67_3.txt,0
Feature_Extractor/feature/scritps\adrsdt67_4.txt,0
Feature_Extractor/feature/scritps\adrsdt67_5.txt,0
Feature_Extractor/feature/scritps\adrsdt67_6.txt,0
Feature_Extractor/feature/scritps\adrsdt67_7.txt,0
Feature_Extractor/feature/scritps\adrsdt67_8.txt,0
Feature_Extractor/feature/scritps\adrsdt67_9.txt,0
Feature_Extractor/feature/scritps\adrsdt67_10.txt,0
Feature_Extractor/feature/scritps\adrsdt67_11.txt,0
Feature_Extractor/feature/scritps\adrsdt67_12.txt,0
Feature_Extractor/feature/scritps\adrsdt68_1.txt,0
Feature_Extractor/feature/scritps\adrsdt68_2.txt,0
Feature_Extractor/feature/scritps\adrsdt68_3.txt,0
Feature_Extractor/feature/scritps\adrsdt68_4.txt,0
Feature_Extractor/feature/scritps\adrsdt68_5.txt,0
Feature_Extractor/feature/scritps\adrsdt68_6.txt,0
Feature_Extractor/feature/scritps\adrsdt68_7.txt,0
Feature_Extractor/feature/scritps\adrsdt68_8.txt,0
Feature_Extractor/feature/scritps\adrsdt68_9.txt,0
Feature_Extractor/feature/scritps\adrsdt68_10.txt,0
Feature_Extractor/feature/scritps\adrsdt68_11.txt,0
Feature_Extractor/feature/scritps\adrsdt68_12.txt,0
Feature_Extractor/feature/scritps\adrsdt68_13.txt,0
Feature_Extractor/feature/scritps\adrsdt69_1.txt,0
Feature_Extractor/feature/scritps\adrsdt69_2.txt,0
Feature_Extractor/feature/scritps\adrsdt69_3.txt,0
Feature_Extractor/feature/scritps\adrsdt69_4.txt,0
Feature_Extractor/feature/scritps\adrsdt69_5.txt,0
Feature_Extractor/feature/scritps\adrsdt69_6.txt,0
Feature_Extractor/feature/scritps\adrsdt69_7.txt,0
Feature_Extractor/feature/scritps\adrsdt69_8.txt,0
Feature_Extractor/feature/scritps\adrsdt69_9.txt,0
Feature_Extractor/feature/scritps\adrsdt70_1.txt,1
Feature_Extractor/feature/scritps\adrsdt70_2.txt,1
Feature_Extractor/feature/scritps\adrsdt70_3.txt,1
Feature_Extractor/feature/scritps\adrsdt70_4.txt,1
Feature_Extractor/feature/scritps\adrsdt70_5.txt,1
Feature_Extractor/feature/scritps\adrsdt70_6.txt,1
Feature_Extractor/feature/scritps\adrsdt70_7.txt,1
Feature_Extractor/feature/scritps\adrsdt71_1.txt,1
Feature_Extractor/feature/scritps\adrsdt71_2.txt,1
Feature_Extractor/feature/scritps\adrsdt71_3.txt,1
Feature_Extractor/feature/scritps\adrsdt71_4.txt,1
Feature_Extractor/feature/scritps\adrsdt71_5.txt,1
Feature_Extractor/feature/scritps\adrsdt71_6.txt,1
Feature_Extractor/feature/scritps\adrsdt71_7.txt,1
Feature_Extractor/feature/scritps\adrsdt71_8.txt,1
Feature_Extractor/feature/scritps\adrsdt71_9.txt,1
Feature_Extractor/feature/scritps\adrsdt71_10.txt,1
Feature_Extractor/feature/scritps\adrsdt71_11.txt,1
Feature_Extractor/feature/scritps\adrsdt71_12.txt,1
Feature_Extractor/feature/scritps\adrsdt71_13.txt,1
Feature_Extractor/feature/scritps\adrsdt71_14.txt,1
Feature_Extractor/feature/scritps\adrsdt71_15.txt,1
Feature_Extractor/feature/scritps\adrsdt71_16.txt,1
Feature_Extractor/feature/scritps\adrsdt71_17.txt,1
Feature_Extractor/feature/scritps\adrsdt71_18.txt,1
Feature_Extractor/feature/scritps\adrsdt71_19.txt,1
